time,latitude,longitude,heading,rate of turn,sog,cog,rpm_port_setpoint,rpm_port_fb,rpm_stb_setpoint,rpm_stb_fb,current_mode,current_fuel_capacity,fx,fz
1730382592.6676848,62.46974371666666,6.23983315,74.342,3.719,0.0,21.19,428.8900052909499,0.0,408.29020905640596,150.9,MAN,0.94,0.201,-0.0675
1730382592.7743082,62.46974371666666,6.239833066666667,74.698,3.371,0.0,20.74,415.7954536212327,0.0,395.3945285290441,150.9,MAN,0.94,0.163,-0.1095
1730382592.8680806,62.46974373333333,6.23983305,75.016,3.217,0.0,21.16,405.2439227904401,0.0,385.15257720161935,150.9,MAN,0.94,0.1314,-0.1447
1730382592.9692433,62.46974371666666,6.23983305,75.349,3.02,0.0,21.76,397.4986577512391,0.0,377.8432510786468,150.9,MAN,0.94,0.1134,-0.1614
1730382593.0665946,62.4697437,6.239833083333333,75.715,3.412,0.0,22.1,389.4529682728047,0.0,370.17734850055945,0.0,MAN,0.94,0.1079,-0.1618
1730382593.1665914,62.469743666666666,6.2398331166666665,76.037,2.697,0.0,23.1,385.9634580710825,0.0,367.27312846106247,0.0,MAN,0.94,0.102,-0.1623
1730382593.8646789,62.46974363333333,6.23983325,77.593,2.733,0.0,24.75,385.9634580710825,0.0,367.27312846106247,0.0,MAN,0.94,0.1003,-0.1621
1730382593.8712053,62.46974365,6.239833366666667,78.154,3.248,0.0,24.75,385.9634580710825,0.0,367.27312846106247,0.0,MAN,0.94,0.1003,-0.1621
1730382593.98685,62.46974365,6.23983345,78.442,2.86,0.0,24.75,384.303581037483,0.0,366.2770283189133,0.0,MAN,0.94,0.1003,-0.1621
1730382594.0667343,62.4697436,6.239833533333333,78.736,2.611,0.0,24.75,384.303581037483,0.0,366.2770283189133,0.0,MAN,0.94,0.1003,-0.1617
1730382594.1679435,62.46974355,6.239833666666667,78.962,2.339,0.0,24.75,380.77335430955475,0.0,366.3744774163814,0.0,MAN,0.94,0.1003,-0.1617
1730382594.2667193,62.46974348333333,6.2398337999999995,79.203,2.165,0.0,24.75,381.2405329876165,6.3,366.85997855487005,24.6,MAN,0.94,0.1051,-0.1591
1730382594.367923,62.46974341666667,6.23983395,79.41,2.036,0.0,24.75,381.621071030185,6.3,369.980662538597,24.6,MAN,0.94,0.1056,-0.1591
1730382594.4691923,62.46974338333333,6.239834133333333,79.586,1.73,0.0,24.75,382.5948477532798,6.3,372.0491290833926,24.6,MAN,0.94,0.1117,-0.1568
1730382594.5699708,62.46974335,6.239834316666666,79.707,1.169,0.0,24.75,383.99826331841564,6.3,374.38757238328185,24.6,MAN,0.94,0.1149,-0.1558
1730382594.6674948,62.4697433,6.239834516666667,79.807,0.909,0.0,24.75,385.26573896626235,6.3,376.4140286364102,24.6,MAN,0.94,0.118,-0.1549
1730382594.768791,62.46974325,6.239834733333334,79.881,0.647,0.0,24.75,386.93765025662964,6.3,378.6687868480296,24.6,MAN,0.94,0.1207,-0.1542
1730382594.8680243,62.4697432,6.239834966666667,79.882,0.359,0.0,24.75,388.93128614103387,6.3,381.074947384967,24.6,MAN,0.94,0.1233,-0.1535
1730382594.9674788,62.4697432,6.239835283333333,79.823,-1.023,0.0,24.75,390.70722665000847,6.3,383.0880280469718,24.6,MAN,0.94,0.1259,-0.153
1730382595.0667458,62.469743216666664,6.2398356,79.776,-0.133,0.0,24.75,392.8228583846217,169.4,385.25670349780336,185.7,MAN,0.94,0.1278,-0.1526
1730382595.1665993,62.469743216666664,6.239835916666666,79.658,-1.194,0.0,24.75,394.749291553401,169.4,387.03201756533105,185.7,MAN,0.94,0.1297,-0.1524
1730382595.2690375,62.4697432,6.239836266666667,79.488,-2.247,0.0,24.75,395.25802942648204,169.4,387.884876413548,185.7,MAN,0.94,0.131,-0.1523
1730382595.3694804,62.469743183333335,6.239836616666667,79.291,-1.976,0.0,24.75,398.8086329700236,169.4,390.23743278300816,185.7,MAN,0.94,0.1322,-0.152
1730382595.4682348,62.4697432,6.239837,79.1,-2.289,0.0,24.75,400.84518058140736,169.4,391.5854560360881,185.7,MAN,0.94,0.1326,-0.1526
1730382595.5804987,62.469743216666664,6.23983735,78.83,-2.572,0.0,24.75,402.7987997479661,169.4,392.6694817138016,185.7,MAN,0.94,0.1328,-0.153
1730382595.682273,62.469743216666664,6.239837733333333,78.567,-2.832,0.0,24.75,404.70156782546906,169.4,393.5494288287066,185.7,MAN,0.94,0.1326,-0.1535
1730382595.7673101,62.4697432,6.2398381333333335,78.26,-3.538,0.0,24.75,407.05782881679187,169.4,394.72280568398355,185.7,MAN,0.94,0.132,-0.1542
1730382595.866543,62.4697432,6.239838433333333,77.91,-3.901,0.0,24.75,409.3098463198101,169.4,395.6444325518519,185.7,MAN,0.94,0.1314,-0.1549
1730382595.9676254,62.469743216666664,6.23983875,77.504,-4.186,0.0,24.75,411.5038810269809,169.4,396.35818462646455,185.7,MAN,0.94,0.1305,-0.1558
1730382596.0687819,62.469743216666664,6.2398391166666665,77.157,-3.786,0.0,24.75,413.67572401173095,169.4,396.8983541332749,185.7,MAN,0.94,0.1291,-0.1568
1730382596.1688898,62.469743216666664,6.2398393,77.157,-3.786,0.0,96.14,416.3045976897047,169.4,397.7568181772129,185.7,MAN,0.94,0.1307,-0.1527
1730382596.266731,62.469743216666664,6.239839683333333,76.257,-4.27,0.0,98.64,418.826853225166,172.3,398.40140518565073,196.0,MAN,0.94,0.1349,-0.1445
1730382596.3733675,62.46974325,6.23984025,75.785,-4.648,0.0,99.76,421.6253229748538,172.3,399.4403384984492,196.0,MAN,0.94,0.1387,-0.1365
1730382596.4677129,62.46974328333334,6.23984065,75.336,-4.872,0.0,100.78,-403.1155006874244,172.3,-427.27327834468247,196.0,MAN,0.94,0.1434,-0.1279
1730382596.6076174,62.469743316666666,6.23984105,74.831,-5.147,0.0,102.16,-403.1155006874244,172.3,-427.27327834468247,196.0,MAN,0.94,-0.2176,0.0356
1730382596.7000859,62.46974336666667,6.23984145,74.305,-5.212,0.0,102.88,-336.9570395205893,172.3,-370.9158764647753,196.0,MAN,0.94,-0.2176,0.0356
1730382596.8363297,62.469743433333335,6.239842066666666,73.211,-5.731,0.0,103.27,-339.48348481486727,172.3,-373.2125317532241,196.0,MAN,0.94,-0.1877,0.0456
1730382596.868243,62.46974345,6.239842266666667,73.211,-5.731,0.0,103.38,-339.48348481486727,172.3,-373.2125317532241,196.0,MAN,0.94,-0.189,0.0453
1730382596.9726589,62.46974348333333,6.2398427,72.708,-5.256,0.0,103.35,-282.29196964840287,172.3,-326.110471745298,196.0,MAN,0.94,-0.189,0.0453
1730382597.0695944,62.469743533333336,6.2398431,72.16,-5.315,0.0,103.2,-264.7409224699905,99.3,-311.3285795035141,0.0,MAN,0.94,-0.1626,0.0588
1730382597.1698947,62.469743566666665,6.239843516666666,71.69,-4.719,0.0,102.75,-237.62707659989957,99.3,-294.4866216038261,0.0,MAN,0.94,-0.1548,0.057
1730382597.2661426,62.46974358333333,6.239843716666667,71.16,-5.46,0.0,102.41,-208.65890524750003,99.3,-276.91427890747684,0.0,MAN,0.94,-0.1451,0.0539
1730382597.3671196,62.469743666666666,6.239844316666667,70.68,-4.491,0.0,100.78,-145.7421333033763,99.3,-243.5411334049181,0.0,MAN,0.94,-0.1348,0.0509
1730382597.4742155,62.4697437,6.2398447,70.312,-3.603,0.0,99.63,-112.07568175959969,99.3,-230.95202865413364,0.0,MAN,0.94,-0.1143,0.0473
1730382597.5673048,62.46974375,6.239845066666667,69.853,-4.351,0.0,98.48,-112.07568175959969,99.3,-230.95202865413364,0.0,MAN,0.94,-0.1051,0.0487
1730382597.6662736,62.4697438,6.2398454,69.447,-3.855,0.0,96.96,42.684503142889945,99.3,-210.12399328604397,0.0,MAN,0.94,-0.1051,0.0487
1730382597.7727222,62.469743816666664,6.2398455833333335,69.447,-3.855,0.0,96.36,76.46259631845781,99.3,-206.36907971090932,0.0,MAN,0.94,-0.0597,0.0881
1730382597.8685718,62.46974388333334,6.239846033333333,68.772,-3.201,0.0,94.23,97.49977825573187,99.3,-203.16736580561644,0.0,MAN,0.94,-0.0424,0.0934
1730382597.9742298,62.4697439,6.2398464,68.441,-3.094,0.0,92.51,111.1844595019201,99.3,-201.18855104361054,0.0,MAN,0.94,-0.0314,0.0964
1730382598.0679815,62.46974395,6.239846883333334,68.08,-3.324,0.0,91.7,120.99388106350685,99.3,-200.6728482178882,0.0,MAN,0.94,-0.0243,0.0984
1730382598.167134,62.46974398333333,6.23984735,67.727,-4.103,0.0,91.4,129.14089576953907,99.3,-200.38604456224706,0.0,MAN,0.94,-0.0196,0.1001
1730382598.2672613,62.469744033333335,6.239847816666667,67.402,-3.543,0.0,90.58,134.67261576728575,0.0,-201.21415848105468,7.3,MAN,0.94,-0.0166,0.1015
1730382598.3721523,62.46974408333333,6.2398482,67.084,-3.233,0.0,89.35,138.12931704802511,0.0,-202.99029239262774,7.3,MAN,0.94,-0.0153,0.1027
1730382598.4734693,62.4697441,6.239848366666667,66.802,-2.967,0.0,88.54,139.857217981859,0.0,-205.54127202158577,7.3,MAN,0.94,-0.0152,0.1039
1730382598.5667906,62.46974418333333,6.239848866666667,66.577,-2.357,0.0,86.09,140.11423664984468,0.0,-208.7175278037376,7.3,MAN,0.94,-0.0162,0.1051
1730382598.6689994,62.46974423333333,6.239849183333333,66.314,-2.508,0.0,85.25,140.3242198341185,0.0,-211.5397767404837,7.3,MAN,0.94,-0.0181,0.1062
1730382598.7747514,62.469744283333334,6.239849483333334,66.093,-2.147,0.0,84.19,137.91340366161114,0.0,-215.65439045414476,7.3,MAN,0.94,-0.0198,0.1072
1730382598.8746846,62.46974431666667,6.239849733333333,65.837,-2.853,0.0,83.47,135.74008422998108,0.0,-219.22413399237635,7.3,MAN,0.94,-0.0232,0.1082
1730382598.966896,62.46974436666667,6.23984995,65.657,-1.945,0.0,82.7,132.4337224416843,0.0,-223.0836776216777,7.3,MAN,0.94,-0.0262,0.109
1730382599.0705426,62.469744416666664,6.239850133333333,65.512,-0.983,0.0,80.99,129.43961214180743,15.6,-226.40833739263658,161.0,MAN,0.94,-0.0297,0.1097
1730382599.166496,62.46974446666667,6.239850333333333,65.318,-2.289,0.0,79.59,129.43961214180743,15.6,-226.40833739263658,161.0,MAN,0.94,-0.0328,0.1103
1730382599.2689774,62.469744516666665,6.2398505166666665,65.199,-0.446,0.0,78.44,121.4290635736406,15.6,-233.00014477123645,161.0,MAN,0.94,-0.0328,0.1103
1730382599.3679082,62.46974456666667,6.2398507,65.114,-0.658,0.0,76.61,116.40531191168998,15.6,-236.27351830321751,161.0,MAN,0.94,-0.0396,0.1111
1730382599.4668348,62.4697446,6.239850866666667,64.959,-1.47,0.0,75.27,111.6867844577228,15.6,-238.99899426109687,161.0,MAN,0.94,-0.0433,0.1113
1730382599.5671873,62.469744666666664,6.239851033333333,64.904,-0.04,0.0,73.56,107.22236172802748,15.6,-241.2330696301034,161.0,MAN,0.94,-0.0466,0.1114
1730382599.6671166,62.46974471666667,6.239851216666667,64.875,-0.602,0.0,71.08,101.40416685937633,15.6,-243.76976865079027,161.0,MAN,0.94,-0.0495,0.1113
1730382599.767291,62.469744766666665,6.239851366666667,64.835,0.048,0.0,69.0,95.82528729560192,15.6,-245.82054704020752,161.0,MAN,0.94,-0.0531,0.1112
1730382599.8785958,62.46974481666667,6.239851516666667,64.803,-0.565,0.0,67.02,90.43610958140023,15.6,-247.43631830569223,161.0,MAN,0.94,-0.0562,0.1109
1730382599.9668124,62.46974481666667,6.2398516,64.803,-0.565,0.0,66.07,83.22129526086015,15.6,-249.3564818926326,161.0,MAN,0.94,-0.0591,0.1104
1730382600.0762105,62.46974485,6.239851866666667,64.778,-0.076,0.0,63.35,76.1018066604573,15.6,-250.85902085656667,161.0,MAN,0.94,-0.0627,0.1098
1730382600.1714354,62.469744866666666,6.23985205,64.787,0.212,0.0,62.26,68.97150367733231,15.6,-251.98331244908775,161.0,MAN,0.94,-0.0661,0.1091
1730382600.2667403,62.4697449,6.239852233333333,64.79,-0.195,0.0,62.26,59.00107729652909,110.7,-253.45332035354087,173.6,MAN,0.94,-0.0692,0.1082
1730382600.3776321,62.46974491666667,6.2398523,64.79,-0.195,0.0,62.26,48.18912020353484,110.7,-254.5495144302124,173.6,MAN,0.94,-0.0735,0.1069
1730382600.468092,62.469745,6.239852533333333,64.916,0.43,0.0,62.26,30.561143569199714,110.7,-255.97884447564584,173.6,MAN,0.94,-0.0778,0.1054
1730382600.5751138,62.46974506666667,6.239852683333333,64.977,0.804,0.0,62.26,-17.87113462170968,110.7,-257.04832078830106,173.6,MAN,0.94,-0.0847,0.1027
1730382600.6702905,62.469745116666665,6.239852833333333,65.056,0.294,0.0,62.26,-38.447204583428004,110.7,-257.7498738438602,173.6,MAN,0.94,-0.1002,0.0908
1730382600.7676609,62.46974516666667,6.239852983333333,65.177,0.989,0.0,62.26,-53.60483241456325,110.7,-258.8057743958891,173.6,MAN,0.94,-0.1035,0.0856
1730382600.8709872,62.4697452,6.23985305,65.269,1.068,0.0,62.26,-64.3838658953635,110.7,-259.5207212806272,173.6,MAN,0.94,-0.106,0.0821
1730382600.971627,62.4697453,6.2398532,65.365,1.275,0.0,62.26,-72.8936827674903,110.7,-259.9172811453567,173.6,MAN,0.94,-0.1079,0.0796
1730382601.0688949,62.46974538333333,6.2398533,65.46,0.981,0.0,62.26,-79.88516640534381,91.3,-260.04622528073,160.4,MAN,0.94,-0.1092,0.0775
1730382601.168979,62.46974541666667,6.23985335,65.46,0.981,0.0,62.26,-87.72741217875291,91.3,-260.58442645761454,160.4,MAN,0.94,-0.1103,0.0756
1730382601.2693834,62.46974551666667,6.2398534833333335,65.65,1.005,0.0,62.26,-94.29553866920995,91.3,-260.844328515771,160.4,MAN,0.94,-0.1116,0.0738
1730382601.3667185,62.4697456,6.239853533333333,65.789,1.677,0.0,62.26,-99.79281044201772,91.3,-260.8992484725526,160.4,MAN,0.94,-0.1127,0.0722
1730382601.4767272,62.46974566666667,6.2398534833333335,65.891,0.978,0.0,62.26,-104.6405958750602,91.3,-260.69602932789,160.4,MAN,0.94,-0.1135,0.0707
1730382601.5672374,62.46974575,6.239853433333334,65.997,1.175,0.0,62.26,-108.91345744785974,91.3,-260.2889022875071,160.4,MAN,0.94,-0.1141,0.0693
1730382601.6674144,62.469745833333334,6.239853383333333,66.171,2.206,0.0,62.26,-112.67796228439073,91.3,-259.72050324603816,160.4,MAN,0.94,-0.1146,0.0678
1730382601.767988,62.46974591666667,6.239853316666666,66.286,1.084,0.0,62.26,-116.02164527416078,91.3,-259.0119675601439,160.4,MAN,0.94,-0.115,0.0664
1730382601.8690076,62.469746,6.23985325,66.363,0.506,0.0,62.26,-119.0719023814735,91.3,-258.15542168204576,160.4,MAN,0.94,-0.1152,0.0651
1730382601.9744203,62.469746066666666,6.2398531833333335,66.488,1.003,0.0,62.26,-121.82122566410784,91.3,-257.19730326854136,160.4,MAN,0.94,-0.1154,0.0637
1730382602.067386,62.46974615,6.239853116666667,66.593,0.74,0.0,62.26,-124.27868794754663,91.3,-256.1704743420191,160.4,MAN,0.94,-0.1154,0.0624
1730382602.1672423,62.46974623333333,6.2398530333333335,66.737,1.478,0.0,62.26,-126.52344550505103,91.3,-255.06792311222068,160.4,MAN,0.94,-0.1154,0.061
1730382602.268621,62.469746316666665,6.23985295,66.875,1.458,0.0,62.26,-127.23539877522302,0.0,-253.24110597351915,144.7,MAN,0.94,-0.1154,0.0597
1730382602.3670213,62.4697464,6.2398529,66.96,0.837,0.0,62.26,-127.97942892330775,0.0,-251.42519138251873,144.7,MAN,0.94,-0.1149,0.0584
1730382602.467447,62.46974645,6.2398528833333335,67.098,1.513,0.0,62.26,-128.74920795703153,0.0,-249.62979812176644,144.7,MAN,0.94,-0.1144,0.0571
1730382602.5699465,62.46974658333333,6.239852866666666,67.216,1.805,0.0,62.26,-129.4980637450609,0.0,-247.88383174298406,144.7,MAN,0.94,-0.1139,0.0557
1730382602.8744621,62.46974683333333,6.23985285,67.522,1.4,0.0,62.26,-129.4980637450609,0.0,-247.88383174298406,144.7,MAN,0.94,-0.1134,0.0544
1730382603.01807,62.469746883333336,6.239852816666667,67.624,1.129,0.0,62.26,-129.4980637450609,0.0,-247.88383174298406,144.7,MAN,0.94,-0.1134,0.0544
1730382603.8791957,62.46974696666667,6.2398524166666665,68.197,1.499,0.0,62.26,-130.78676275128396,0.0,-246.44311852622295,120.4,MAN,0.94,-0.1134,0.0544
1730382604.019067,62.469747033333334,6.239852166666667,68.688,1.227,0.0,62.26,-130.78676275128396,0.0,-246.44311852622295,120.4,MAN,0.94,-0.1131,0.0532
1730382604.1190372,62.4697471,6.239852033333333,68.976,0.95,0.0,62.26,-131.79330477081118,0.0,-143.53598953903042,120.4,MAN,0.94,-0.1131,0.0532
1730382604.1662283,62.46974711666667,6.239852,68.976,0.95,0.0,62.26,-132.30771279535574,0.0,-239.6291511258517,120.4,MAN,0.94,-0.0757,0.0044
1730382604.2665672,62.469747133333335,6.239851933333333,69.246,1.924,0.0,62.26,-132.0660716916173,0.0,-237.0453052747884,121.7,MAN,0.94,-0.111,0.0485
1730382604.3686967,62.46974718333333,6.23985185,69.365,1.008,0.0,62.26,-129.85081437288088,0.0,-230.4107348227019,121.7,MAN,0.94,-0.1101,0.047
1730382604.4670048,62.4697472,6.23985185,69.525,1.711,0.0,62.26,-129.32778575190338,0.0,-227.54107881643162,121.7,MAN,0.94,-0.1075,0.0434
1730382604.5683656,62.46974721666667,6.239851866666667,69.666,1.197,0.0,62.26,-128.92145757640455,0.0,-224.89442493110184,121.7,MAN,0.94,-0.1064,0.0418
1730382604.6701045,62.46974725,6.239851866666667,69.812,1.556,0.0,62.26,-128.650091845224,0.0,-222.4451952404459,121.7,MAN,0.94,-0.1054,0.0403
1730382604.77221,62.469747283333334,6.239851883333333,69.953,1.568,0.0,62.26,-128.47915600216564,0.0,-220.19693232614605,121.7,MAN,0.94,-0.1046,0.0388
1730382604.868585,62.469747283333334,6.2398519,70.156,1.749,0.0,62.26,-128.3970679317822,0.0,-218.13997268195223,121.7,MAN,0.94,-0.1038,0.0375
1730382604.9670029,62.4697473,6.239851933333333,70.238,1.494,0.0,62.26,-128.38478050626554,0.0,-216.2689956499393,121.7,MAN,0.94,-0.1031,0.0362
1730382605.081117,62.46974731666667,6.239851983333334,70.403,1.466,0.0,62.26,-128.48176555170207,0.0,-214.5440954200634,95.4,MAN,0.94,-0.1024,0.035
1730382605.174275,62.46974731666667,6.239852033333333,70.541,1.318,0.0,62.26,-128.5686484370487,0.0,-213.01955478661816,95.4,MAN,0.94,-0.1018,0.0339
1730382605.276203,62.46974733333333,6.239852066666667,70.702,1.13,0.0,62.26,-128.71136153085334,0.0,-211.64206855677207,95.4,MAN,0.94,-0.1013,0.033
1730382605.3771737,62.46974735,6.2398521,70.854,1.276,0.0,62.26,-128.8763277047763,0.0,-210.41682602226572,95.4,MAN,0.94,-0.1009,0.0321
1730382605.4665272,62.46974736666667,6.239852166666667,70.981,1.341,0.0,62.26,-129.07611929798043,0.0,-209.32239364887488,95.4,MAN,0.94,-0.1005,0.0312
1730382605.5710557,62.469747416666664,6.239852333333333,71.12,1.6,0.0,62.26,-129.29534130705616,0.0,-208.35472662145142,95.4,MAN,0.94,-0.1002,0.0305
1730382605.6703002,62.46974743333333,6.23985245,71.261,1.225,0.0,62.26,-129.5073331138864,0.0,-207.51803982623488,95.4,MAN,0.94,-0.0998,0.0299
1730382605.7716353,62.46974746666667,6.239852566666666,71.43,2.638,0.0,62.26,-131.0864328578826,0.0,-207.65653543551082,95.4,MAN,0.94,-0.0996,0.0295
1730382605.866816,62.469747483333336,6.239852616666667,71.528,1.11,0.0,62.26,-132.49303345712502,0.0,-207.80399644237212,95.4,MAN,0.94,-0.0999,0.029
1730382605.9663773,62.469747516666665,6.239852616666667,71.599,1.415,0.0,62.26,-133.76429873573878,0.0,-207.94360083104033,95.4,MAN,0.94,-0.1001,0.0286
1730382606.0831916,62.469747516666665,6.239852766666667,71.816,1.6,0.0,62.26,-134.85347397540403,0.0,-208.1115440500425,95.4,MAN,0.94,-0.1004,0.0284
1730382606.16957,62.469747516666665,6.239852816666667,71.816,1.6,0.0,62.26,-135.75678317607964,0.0,-208.31879399362793,95.4,MAN,0.94,-0.1006,0.0282
1730382606.267255,62.46974753333333,6.2398529,72.095,1.882,0.0,62.26,-137.91575059388126,0.0,-209.3437029649632,74.9,MAN,0.94,-0.1008,0.028
1730382606.3808095,62.46974753333333,6.2398530333333335,72.196,0.877,0.0,62.26,-139.68584967650534,0.0,-209.3437029649632,74.9,MAN,0.94,-0.1014,0.0281
1730382606.466588,62.469747516666665,6.239853083333333,72.336,2.062,0.0,62.26,-139.89806735097724,0.0,-209.97346934911107,74.9,MAN,0.94,-0.1017,0.0276
1730382606.5672212,62.469747516666665,6.2398532,72.369,0.664,0.0,62.26,-142.80562251446915,0.0,-212.00233997741867,74.9,MAN,0.94,-0.102,0.0279
1730382606.6666577,62.4697475,6.2398533333333335,72.566,1.287,0.0,62.26,-143.99175189425873,0.0,-212.6793740148861,74.9,MAN,0.94,-0.1031,0.0284
1730382606.7669535,62.469747483333336,6.239853416666667,72.636,1.395,0.0,62.26,-146.16101883152976,0.0,-214.17981130816494,74.9,MAN,0.94,-0.1035,0.0285
1730382606.8672876,62.46974746666667,6.239853516666667,72.829,1.449,0.0,62.26,-148.06745123458077,0.0,-215.478623027947,74.9,MAN,0.94,-0.1043,0.0289
1730382606.9662027,62.46974746666667,6.239853616666666,72.891,1.237,0.0,62.26,-149.64803590244824,0.0,-216.65701706788613,74.9,MAN,0.94,-0.105,0.0291
1730382607.066512,62.46974746666667,6.2398537166666665,73.092,1.514,0.0,62.26,-151.0283767113747,0.0,-217.6637705219797,71.0,MAN,0.94,-0.1057,0.0294
1730382607.1704361,62.46974746666667,6.23985385,73.225,1.637,0.0,62.26,-152.1362282146763,0.0,-218.57829978587523,71.0,MAN,0.94,-0.1062,0.0297
1730382607.2674892,62.46974746666667,6.239853883333334,73.342,1.002,0.0,62.26,-154.27769922055424,0.0,-220.16281009208151,71.0,MAN,0.94,-0.1067,0.03
1730382607.3679924,62.46974746666667,6.239853983333333,73.412,1.41,0.0,62.26,48.22588157429112,0.0,-275.26652408173504,71.0,MAN,0.94,-0.1075,0.0304
1730382607.4669232,62.4697475,6.239853983333333,73.63,1.3,0.0,62.26,-27.516400221856426,0.0,-271.4722787244056,71.0,MAN,0.94,-0.0907,0.1123
1730382607.5668058,62.469747516666665,6.239854133333333,73.695,1.306,0.0,62.26,-58.963951510595614,0.0,-268.0199737000958,71.0,MAN,0.94,-0.1066,0.0971
1730382607.6668057,62.46974753333333,6.239854283333333,73.837,0.695,0.0,62.26,-76.90028744580644,0.0,-264.7960630157989,71.0,MAN,0.94,-0.11,0.0863
1730382607.7677422,62.46974756666667,6.239854433333333,73.949,2.244,0.0,62.26,-91.47218157761372,0.0,-262.6482018037809,71.0,MAN,0.94,-0.1115,0.0794
1730382607.8706427,62.4697476,6.23985465,74.13,0.702,0.0,62.26,-102.42615049397745,0.0,-260.74122196037104,71.0,MAN,0.94,-0.1129,0.0741
1730382607.9673636,62.469747616666666,6.239854683333333,74.13,0.702,0.0,62.26,-118.36703628418806,0.0,-262.3904116688724,71.0,MAN,0.94,-0.1138,0.0699
1730382608.0670524,62.469747633333334,6.239854766666666,74.436,1.878,0.0,62.26,-131.912266115778,0.0,-264.4757154356349,71.0,MAN,0.94,-0.1167,0.0665
1730382608.1738443,62.46974766666666,6.239854866666667,74.608,1.969,0.0,62.26,-142.15513717992505,0.0,-266.40139428221414,71.0,MAN,0.94,-0.1194,0.0641
1730382608.2688656,62.46974766666666,6.239854883333333,74.768,1.944,0.0,62.26,-150.4363093894704,0.0,-267.9087875648959,77.1,MAN,0.94,-0.1215,0.0625
1730382608.3696456,62.46974771666667,6.2398549333333335,74.929,1.517,0.0,62.26,-156.96636495827124,0.0,-269.1619416884441,77.1,MAN,0.94,-0.1233,0.0612
1730382608.469228,62.46974771666667,6.2398549,75.089,1.163,0.0,62.26,-162.06957329285066,0.0,-270.1984785448677,77.1,MAN,0.94,-0.1247,0.0602
1730382608.567852,62.46974775,6.2398548,75.179,1.797,0.0,62.26,-166.00346871355694,0.0,-271.0415928987147,77.1,MAN,0.94,-0.1258,0.0594
1730382608.6686213,62.469747766666664,6.2398547,75.453,1.95,0.0,62.26,-168.9637453259682,0.0,-271.7146001432073,77.1,MAN,0.94,-0.1266,0.0589
1730382608.7677577,62.4697478,6.239854616666666,75.546,1.861,0.0,62.26,-171.0121783482922,0.0,-272.29786147865155,77.1,MAN,0.94,-0.1273,0.0585
1730382608.8702364,62.469747866666665,6.239854483333334,75.814,1.537,0.0,62.26,-172.54217390295466,0.0,-272.644102258867,77.1,MAN,0.94,-0.1278,0.0583
1730382608.9665275,62.46974791666667,6.2398544000000005,75.814,1.537,0.0,62.26,-173.38762162152867,0.0,-272.9402437545359,77.1,MAN,0.94,-0.1281,0.0581
1730382609.067749,62.469748,6.239854216666667,76.225,2.392,0.0,62.26,-172.8270749464597,0.0,-272.3684093370865,137.3,MAN,0.94,-0.1283,0.058
1730382609.1668625,62.4697481,6.239854083333333,76.317,1.84,0.0,62.26,-171.74045158372505,0.0,-271.94241766316986,137.3,MAN,0.94,-0.1281,0.0578
1730382609.2682297,62.46974818333333,6.239853916666666,76.601,2.235,0.0,62.26,-170.76858287354833,0.0,-271.2937004116046,137.3,MAN,0.94,-0.1278,0.0579
1730382609.366621,62.46974828333333,6.239853733333334,76.722,2.423,0.0,62.26,-168.38028148614364,0.0,-270.05105954272335,137.3,MAN,0.94,-0.1274,0.0577
1730382609.4665506,62.46974838333333,6.2398534833333335,77.078,2.875,0.0,62.26,-166.09777693935098,0.0,-268.8019530700099,137.3,MAN,0.94,-0.1266,0.0576
1730382609.568473,62.46974848333333,6.239853216666667,77.195,2.349,0.0,62.26,-163.6971284400435,0.0,-267.69839605457724,137.3,MAN,0.94,-0.1259,0.0575
1730382609.666455,62.469748583333335,6.239852916666667,77.525,1.987,0.0,62.26,-160.40010881492506,0.0,-265.82956188383025,137.3,MAN,0.94,-0.1251,0.0574
1730382609.7666466,62.46974866666667,6.239852633333333,77.637,2.232,0.0,62.26,-157.09740092062964,0.0,-264.19391213682223,137.3,MAN,0.94,-0.124,0.0572
1730382609.866611,62.46974878333333,6.239852333333333,78.03,2.532,0.0,62.26,-152.92667544895517,0.0,-261.87823959025627,137.3,MAN,0.94,-0.123,0.0571
1730382609.9671245,62.469748816666666,6.2398522,78.147,2.335,0.0,62.26,-153.3576963794834,0.0,-262.1303780815377,137.3,MAN,0.94,-0.1216,0.0568
1730382610.06744,62.46974891666667,6.239851933333333,78.488,2.477,0.0,62.26,-142.48606127292007,0.0,-256.33745562441027,137.3,MAN,0.94,-0.1217,0.0568
1730382610.1675808,62.469749033333336,6.239851616666667,78.566,1.579,0.0,62.26,-137.93860735435027,0.0,-254.06849669724005,137.3,MAN,0.94,-0.1182,0.0562
1730382610.2688231,62.46974915,6.239851266666666,78.933,2.081,0.0,62.26,-132.55458194162307,0.0,-251.18170033887105,136.7,MAN,0.94,-0.1167,0.056
1730382610.3668096,62.469749283333336,6.23985095,79.063,2.591,0.0,62.26,-125.84463091180166,0.0,-247.98385523020085,136.7,MAN,0.94,-0.115,0.0557
1730382610.4762073,62.46974946666667,6.23985055,79.386,1.849,0.0,62.26,-119.88187962150302,0.0,-244.98236780026554,136.7,MAN,0.94,-0.1129,0.0555
1730382610.5682507,62.469749533333335,6.23985045,79.386,1.849,0.0,62.26,-112.57868345094123,0.0,-241.64348740043215,136.7,MAN,0.94,-0.111,0.0553
